id	type	query	mode	rank	chunk_id	file_path	name	snippet	relevance
S01	structural	wiki staleness 감지는 어디서 일어나는가	OFF	1	802ef123363572f5	src/hybrid_search/storage/wiki.py	check_staleness	Check staleness for one page or all pages in a project.	2
S01	structural	wiki staleness 감지는 어디서 일어나는가	OFF	2	d7e64504bf693218	src/hybrid_search/tools/wiki.py	handle_check_wiki_staleness	Check staleness of wiki pages.	2
S01	structural	wiki staleness 감지는 어디서 일어나는가	OFF	3	ea3a908e505afd84	src/hybrid_search/cli.py	cmd_stale	Check wiki staleness for a project.	2
S01	structural	wiki staleness 감지는 어디서 일어나는가	OFF	4	b1464ec79d6a079a	src/hybrid_search/storage/wiki.py	_check_page_staleness	Compare stored hashes against current file hashes. ⏎  ⏎         Detects three types of staleness: ⏎         1. File modified (	2
S01	structural	wiki staleness 감지는 어디서 일어나는가	OFF	5	8880a94df62eaca2	src/hybrid_search/cli.py	cmd_sync_wiki	Sync disk wiki files to DB for staleness tracking.	1
S01	structural	wiki staleness 감지는 어디서 일어나는가	OFF	6	5d6290c358abcb2f	HANDOFF.md	Phase 5: Reactive Wiki Layer ✅	### Phase 5: Reactive Wiki Layer ✅ ⏎  ⏎ | 항목 | 구현 파일 | 줄수 | ⏎ |------|-----------|:----:| ⏎ | WikiConfig (config.toml `[wiki]` 섹	1
S01	structural	wiki staleness 감지는 어디서 일어나는가	OFF	7	81264b24d4c7b61e	HANDOFF.md	Phase 8c: verify-wiki 강화 ✅	### Phase 8c: verify-wiki 강화 ✅ ⏎  ⏎ | 항목 | 변경 | ⏎ |------|:----:| ⏎ | query_key 기반 정확한 매칭 (title 대소문자 비교 → normalize_query) | 버그	0
S01	structural	wiki staleness 감지는 어디서 일어나는가	OFF	8	b85b88dd892c32e9	skills/bootstrap-wiki.md	주의사항	## 주의사항 ⏎  ⏎ - Step 2의 페이지 목록을 100% 생성할 때까지 완료 보고 금지 ⏎ - wiki 생성 전 반드시 hybrid_search 인덱스가 최신인지 확인 ⏎ - Step 6(sync-wiki)를 건너뛰면 st	0
S01	structural	wiki staleness 감지는 어디서 일어나는가	OFF	9	324bc9f2cbd5a6fc	tests/test_wiki.py	test_stale_changed_files_detail	def test_stale_changed_files_detail(self, wiki: WikiStore, seeded_db: StoreDB): ⏎         wiki.compile_page( ⏎             p	1
S01	structural	wiki staleness 감지는 어디서 일어나는가	OFF	10	ce0b79e0d3f60afb	docs/plan/2026-04-16-conversation-indexing.md	Phase 6: 운영 안정화	### Phase 6: 운영 안정화 ⏎  ⏎ | 작업 | 설명 | ⏎ |------|------| ⏎ | recency decay | 오래된 conv chunk의 score 감쇠 | ⏎ | near-duplicate collapse 	0
S01	structural	wiki staleness 감지는 어디서 일어나는가	ON	1	d7e64504bf693218	src/hybrid_search/tools/wiki.py	handle_check_wiki_staleness	Check staleness of wiki pages.	2
S01	structural	wiki staleness 감지는 어디서 일어나는가	ON	2	b1464ec79d6a079a	src/hybrid_search/storage/wiki.py	_check_page_staleness	Compare stored hashes against current file hashes. ⏎  ⏎         Detects three types of staleness: ⏎         1. File modified (	2
S01	structural	wiki staleness 감지는 어디서 일어나는가	ON	3	802ef123363572f5	src/hybrid_search/storage/wiki.py	check_staleness	Check staleness for one page or all pages in a project.	2
S01	structural	wiki staleness 감지는 어디서 일어나는가	ON	4	5d6290c358abcb2f	HANDOFF.md	Phase 5: Reactive Wiki Layer ✅	### Phase 5: Reactive Wiki Layer ✅ ⏎  ⏎ | 항목 | 구현 파일 | 줄수 | ⏎ |------|-----------|:----:| ⏎ | WikiConfig (config.toml `[wiki]` 섹	1
S01	structural	wiki staleness 감지는 어디서 일어나는가	ON	5	81264b24d4c7b61e	HANDOFF.md	Phase 8c: verify-wiki 강화 ✅	### Phase 8c: verify-wiki 강화 ✅ ⏎  ⏎ | 항목 | 변경 | ⏎ |------|:----:| ⏎ | query_key 기반 정확한 매칭 (title 대소문자 비교 → normalize_query) | 버그	0
S01	structural	wiki staleness 감지는 어디서 일어나는가	ON	6	ea3a908e505afd84	src/hybrid_search/cli.py	cmd_stale	Check wiki staleness for a project.	2
S01	structural	wiki staleness 감지는 어디서 일어나는가	ON	7	b85b88dd892c32e9	skills/bootstrap-wiki.md	주의사항	## 주의사항 ⏎  ⏎ - Step 2의 페이지 목록을 100% 생성할 때까지 완료 보고 금지 ⏎ - wiki 생성 전 반드시 hybrid_search 인덱스가 최신인지 확인 ⏎ - Step 6(sync-wiki)를 건너뛰면 st	0
S01	structural	wiki staleness 감지는 어디서 일어나는가	ON	8	8880a94df62eaca2	src/hybrid_search/cli.py	cmd_sync_wiki	Sync disk wiki files to DB for staleness tracking.	1
S01	structural	wiki staleness 감지는 어디서 일어나는가	ON	9	324bc9f2cbd5a6fc	tests/test_wiki.py	test_stale_changed_files_detail	def test_stale_changed_files_detail(self, wiki: WikiStore, seeded_db: StoreDB): ⏎         wiki.compile_page( ⏎             p	1
S01	structural	wiki staleness 감지는 어디서 일어나는가	ON	10	ce0b79e0d3f60afb	docs/plan/2026-04-16-conversation-indexing.md	Phase 6: 운영 안정화	### Phase 6: 운영 안정화 ⏎  ⏎ | 작업 | 설명 | ⏎ |------|------| ⏎ | recency decay | 오래된 conv chunk의 score 감쇠 | ⏎ | near-duplicate collapse 	0
S02	structural	post-commit 훅이 reindex를 트리거하는 흐름	OFF	1	a4f6e7855838a495	docs/plan/2026-04-14-design.md	12.1 현재 문제	#### 12.1 현재 문제 ⏎  ⏎ - post-commit hook이 `reindex`를 호출하면 **디스크 전체 파일 스캔** (os.walk) ⏎ - 1776파일 프로젝트에서 파일 1개 수정해도 1776개 해시 비교 ⏎ -	2
S02	structural	post-commit 훅이 reindex를 트리거하는 흐름	OFF	2	2d7884d16de8a2a1	HANDOFF.md	Phase 8d: 전체 파이프라인 자동화 ✅	### Phase 8d: 전체 파이프라인 자동화 ✅ ⏎  ⏎ | 항목 | 변경 | ⏎ |------|:----:| ⏎ | `reindex` 후 자동 call graph re-resolution | 신규 | ⏎ | `reindex --	2
S02	structural	post-commit 훅이 reindex를 트리거하는 흐름	OFF	3	c0e58e61ea0324f5	HANDOFF.md	✅ 이 세션 완료된 것 (6회차)	### ✅ 이 세션 완료된 것 (6회차) ⏎  ⏎ **M3: post-commit이 diff를 커밋 시점에 캡처 → env 전달** (M2 다음 커밋) ⏎ - 문제: post-commit 훅이 `nohup reindex --g	2
S02	structural	post-commit 훅이 reindex를 트리거하는 흐름	OFF	4	2bddecf5752c6c9a	docs/plan/2026-04-16-conversation-indexing.md	검색 흐름	#### 검색 흐름 ⏎  ⏎ ``` ⏎ 1. query intent 분류 (기존 query_classifier 확장) ⏎ 2. intent별 코퍼스 분리 검색 ⏎    - code/doc/wiki: BM25 + Vector → RRF	0
